ts,timestamp,atr_1m,volume_1m,ema9_volume_1m,dist_daily,dist_4h,dist_weekly,ghost_track_kind,ghost_wick,ghost_wick_atr,ghost_broke,ghost_broke_atr,ghost_gap_prev,ghost_gap_prev_atr,ghost_prev_age,ghost_bars_since_pivot,ghost_n_in_leg,ghost_leg_extent_atr,rvol5,rvol15,rvol30,rng15,rng15_atr,body_atr,bar_rng_atr,vol_rel20,tf1m_dist_ob,tf1m_thick_ob,tf1m_dist_fvg,tf1m_thick_fvg,tf1m_dist_bsl,tf1m_dist_ssl,tf1m_dist_eqh,tf1m_dist_eql,tf1m_dist_bos,tf1m_dist_choch,tf1m_dist_sweep,tf1m_dist_grab,tf1m_dist_run,tf1m_dist_fib,tf1m_dist_vwap,tf1m_vwap_band1_width,tf1m_dist_poc,tf1m_dist_vah,tf1m_dist_val,tf1m_dist_supply,tf1m_thick_supply,tf1m_dist_demand,tf1m_thick_demand,tf10m_dist_ob,tf10m_thick_ob,tf10m_dist_fvg,tf10m_thick_fvg,tf10m_dist_bsl,tf10m_dist_ssl,tf10m_dist_eqh,tf10m_dist_eql,tf10m_dist_bos,tf10m_dist_choch,tf10m_dist_sweep,tf10m_dist_grab,tf10m_dist_run,tf10m_dist_fib,tf10m_dist_vwap,tf10m_vwap_band1_width,tf10m_dist_poc,tf10m_dist_vah,tf10m_dist_val,tf10m_dist_supply,tf10m_thick_supply,tf10m_dist_demand,tf10m_thick_demand,tf1h_dist_ob,tf1h_thick_ob,tf1h_dist_fvg,tf1h_thick_fvg,tf1h_dist_bsl,tf1h_dist_ssl,tf1h_dist_eqh,tf1h_dist_eql,tf1h_dist_bos,tf1h_dist_choch,tf1h_dist_sweep,tf1h_dist_grab,tf1h_dist_run,tf1h_dist_fib,tf1h_dist_vwap,tf1h_vwap_band1_width,tf1h_dist_poc,tf1h_dist_vah,tf1h_dist_val,tf1h_dist_supply,tf1h_thick_supply,tf1h_dist_demand,tf1h_thick_demand,target_3m,target_5m,target_10m,target_15m
1783003980,2026-07-02T09:53:00-05:00,55.7637899103774,2039,1978.99203249467,-1237,-1995,1865,-1,108,0.484185168249754,0,0,0,0,0,50,0,10.0916742012055,111.954852011375,214.981167416474,378.213284062598,973,4.3621497102501,0.192777428099439,0.95492074849257,1.0219087849932,350.5,107,-433,150,-432,404,32,22.5,-469,-409,24,-52,-264,-264,-1220.01596819554,561.805678986215,-1508.33,-2050.44,-777.660000000003,-1105.5,9,3424,82,1948.5,145,-1189,410,-2133,-264,46.5,-171.5,2,-66,-639,-733,-698,199.826000000001,-772.950816367389,1492.45783095348,-1112.77,-3358,441.619999999995,-1609,56,1601.5,173,-500.5,473,-2885.5,203,-2700,-264,16.5,-2124,1,-496,177,-496,-589,634.5,-274.429689372948,2615.0572558114,304.770000000004,-3761.89999999999,1733.60000000001,-4767.5,127,4141,372,0,0,0,4
1783004640,2026-07-02T10:04:00-05:00,48.4816245233787,2177,2018.59362599574,-1312.5,-2070.5,1789.5,-1,12,0.061879114602551,73,0.376431280498852,61,0.314552165896301,11,61,1,11.9839218613607,180.913192811728,130.998091589153,246.853329078226,560,2.88769201478572,1.01584879805855,1.24273888493457,1.39253731343284,275,107,-179.5,108,-442.5,42.5,-5,-17,42.5,-484.5,26.5,-127.5,-339.5,197.699999999997,-1230.70945802701,604.150214046562,-1658.39999999999,-2168.7,-807.899999999994,-1181,9,3348.5,82,1873,145,-494.5,100,-2208.5,1870.5,-29,-247,34.5,101.5,-714.5,-339.5,-773.5,124.326000000001,-845.032542882109,1488.73828715306,-1188.27,-3433.5,366.119999999995,-1684.5,56,1526,173,1673.5,1132,-2961,203,-2775.5,1870.5,-59,-2199.5,-74.5,499.5,101.5,-571.5,-664.5,559,-355.824168641673,2600.28179531942,229.270000000004,-3837.39999999999,1658.10000000001,-2137.5,142,4065.5,372,3,3,3,4
1783004700,2026-07-02T10:05:00-05:00,47.8936513431374,1836,1982.07490079659,-1405.25,-2163.25,1696.75,-1,12,0.0626387822992716,31,0.161816854273118,19,0.0991780719738467,1,62,2,12.2928610262321,205.309048888634,150.735695838776,254.935118554146,591,3.08496002823913,0.156596955748179,0.840403662515228,1.17359145283536,182.25,107,-139.25,64,-535.25,-50.25,1.25,6.75,-50.25,-577.25,-66.25,-220.25,-432.25,104.949999999997,-1314.13011711676,612.078695043445,-1742.78,-2259.59,-881.429999999993,-1273.75,9,3255.75,82,1780.25,145,-587.25,100,-2301.25,1777.75,14.25,273.75,-58.25,8.75,-807.25,-432.25,-866.25,31.5760000000009,-937.782542882109,1488.73828715306,-1281.02,-3526.25,273.369999999995,-1777.25,56,1433.25,173,1580.75,1132,-3053.75,203,-2868.25,1777.75,-151.75,-2292.25,139.75,406.75,8.75,-664.25,-757.25,466.25,-448.574168641673,2600.28179531942,136.520000000004,-3930.14999999999,1565.35000000001,-2230.25,142,3972.75,372,2,2,2,4
1783004760,2026-07-02T10:06:00-05:00,47.722676247199,2800,2145.65992063727,-1525,-2283,1577,-1,31,0.162396592342301,164,0.859130359488304,133,0.696733767146002,1,63,3,13.1960327777502,216.217033453786,185.658246180987,269.401313355888,753,3.94466561399203,0.775312763440664,0.953425155041898,1.76497073390365,62.5,107,-259,64,-655,116,1,28.5,-170,-697,-186,-340,-170,-14.8000000000029,-1418.29644600565,627.030259477568,-1818.25,-2422,-1004.5,-1393.5,9,3136,82,1660.5,145,-707,100,-2421,1658,-105.5,154,14,-111,-927,-552,-986,-88.1739999999991,-1057.53254288211,1488.73828715306,-1400.77,-3646,153.619999999995,-1897,56,1313.5,173,1461,1132,-3173.5,203,-2988,1658,-271.5,-2412,20,287,20,-784,-877,346.5,-568.324168641673,2600.28179531942,16.7700000000041,-4049.89999999999,1445.60000000001,-2350,142,3853,372,1,1,1,3
1783004820,2026-07-02T10:07:00-05:00,47.7960565152562,1821,2080.72793650982,-1658.5,-2416.5,1443.5,-1,45,0.23537506690346,139,0.727047428879578,94,0.491672361976117,1,64,4,13.9028206184311,221.78774888518,222.287319349868,277.83724339789,892,4.66565688173081,0.674741858456586,1.01995862324833,1.14596943362301,549,163,-145.5,108,-788.5,-17.5,-12,-1.5,-303.5,-830.5,-319.5,-473.5,-303.5,-148.300000000003,-1540.94301974366,638.308455534063,-2024.78,-2494.66,-1112.66,-1527,9,3002.5,82,1527,145,-840.5,100,-2554.5,1524.5,94,20.5,-119.5,139.5,-1060.5,-685.5,-1119.5,-221.673999999999,-1191.03254288211,1488.73828715306,-1534.27,-3779.5,20.1199999999953,-2030.5,56,1180,173,1327.5,1132,-3307,203,-3121.5,1524.5,-405,-2545.5,-80.5,153.5,-113.5,-917.5,-1010.5,213,-701.824168641673,2600.28179531942,-116.729999999996,-4183.39999999999,1312.10000000001,-2483.5,142,3719.5,372,0,0,0,2
1783005540,2026-07-02T10:19:00-05:00,45.7664601091527,1483,1961.18234920785,-1706.75,-2464.75,1395.25,-1,70,0.382376088477514,28,0.152950435391006,42,0.229425653086508,12,76,5,14.6723167664372,101.087420912133,146.88014618644,247.183089447148,624,3.40860970299955,0.300438355232333,0.753827145855671,0.975108021792222,500.75,163,-245.25,95,-540.75,582.25,2.75,-49.75,-351.75,-878.75,55.25,-65.75,-351.75,-196.550000000003,-1507.66791037694,700.435703689533,-2066.59,-2541.23,-1033.55,-1575.25,9,2954.25,82,1478.75,145,-888.75,100,-2602.75,1476.25,45.75,-27.75,148.25,91.25,-1108.75,-733.75,-1167.75,-269.923999999999,-1226.59049003173,1483.26593191559,-1582.52,-3827.75,-28.1300000000047,-2078.75,56,1131.75,173,1279.25,1132,-3355.25,203,-3169.75,1476.25,-453.25,-2593.75,-128.75,105.25,105.25,-965.75,-1058.75,164.75,-750.074168641673,2600.28179531942,-164.979999999996,-4231.64999999999,1263.85000000001,-2531.75,142,3671.25,372,1,1,1,1
1783005600,2026-07-02T10:20:00-05:00,46.6581415299275,2089,1986.74587936628,-1701.5,-2459.5,1400.5,-1,183,0.980536268695035,45,0.241115475908615,138,0.73942079278642,1,77,6,14.6330303268095,58.4693651980819,149.215225743722,247.504931156796,669,3.58458340850808,0.348277909645778,1.24844235303794,1.35156201860866,506,163,-240,95,-535.5,587.5,8,-44.5,-346.5,-873.5,60.5,-60.5,-346.5,-191.300000000003,-1491.36455171183,709.517974386576,-2050.99000000001,-2533.28,-1001.3,-1570,9,2959.5,82,1484,145,-883.5,100,-2597.5,1481.5,51,-22.5,153.5,96.5,-1103.5,-728.5,-1162.5,-264.673999999999,-1221.34049003173,1483.26593191559,-1577.27,-3822.5,-22.8800000000047,-2073.5,56,1137,173,1284.5,1132,-3350,203,-3164.5,1481.5,-448,-2588.5,-123.5,110.5,110.5,-960.5,-1053.5,170,-744.824168641673,2600.28179531942,-159.729999999996,-4226.39999999999,1269.10000000001,-2526.5,142,3676.5,372,0,0,0,0
1783008120,2026-07-02T11:02:00-05:00,32.1837996312589,1445,1878.39670349303,-1805.25,-2563.25,1296.75,-1,24,0.186429199434004,33,0.256340149221756,9,0.0699109497877517,42,119,7,21.4704294681495,96.2265844533389,127.830316606625,224.16182184424,563,4.37331830338935,0.644734314709265,0.932145997170022,1.41626995239429,402.25,163,-71.75,29,-308.25,29.75,-19.25,-29.25,-450.25,-198.25,-43.25,-164.25,-353.25,-295.050000000003,-1429.20224870436,784.985431483717,-2147.14999999999,-2692.45,-798.25,-1673.75,9,2855.75,82,1380.25,145,-987.25,100,-2701.25,29.75,-52.75,-126.25,49.75,-7.25,-1207.25,-832.25,-1266.25,-368.423999999999,-1308.11656361079,1475.63747003013,-1681.02,-3350.55,218.789999999994,-2177.25,56,1033.25,173,1180.75,1132,-1246.75,623,-2807.25,1377.75,-551.75,-2692.25,-227.25,6.75,6.75,-1064.25,-1157.25,66.25,-844.920595790347,2590.47659947183,-263.479999999996,-4330.14999999999,1165.35000000001,-2630.25,142,3572.75,372,1,1,3,3
1783008180,2026-07-02T11:03:00-05:00,33.0813853718832,1535,1809.71736279442,-1807.75,-2565.75,1294.25,-1,128,0.9673113637858,29,0.21915648085772,99,0.74815488292808,1,120,8,21.1070362426073,99.0079963100624,117.327266651874,232.406811687236,536,4.05061633585304,0.589455362306972,1.35272448529421,1.47461116193962,399.75,163,-159.75,84,-310.75,481.25,-21.75,27.75,-452.75,-200.75,-45.75,27.25,-74.75,-297.550000000003,-1425.08028425001,789.098190527772,-2142.98,-2693.78999999999,-780.449999999997,-1676.25,9,2853.25,82,1377.75,145,-989.75,100,-2703.75,27.25,-55.25,-128.75,47.25,5.25,-1209.75,-834.75,-1268.75,-370.923999999999,-1310.61656361079,1475.63747003013,-1683.52,-3353.05,216.289999999994,-2179.75,56,1030.75,173,1178.25,1132,-1249.25,623,-2809.75,1375.25,-554.25,-2694.75,-229.75,4.25,4.25,-1066.75,-1159.75,63.75,-847.420595790347,2590.47659947183,-265.979999999996,-4332.64999999999,1162.85000000001,-2632.75,142,3570.25,372,0,1,2,2
1783008480,2026-07-02T11:08:00-05:00,31.6032332489488,907,1629.17389023554,-1839,-2597,1263,-1,82,0.648667806819477,17,0.134479911169892,65,0.514187895649586,5,125,9,22.2287382580821,34.7918413169269,91.2098370517128,230.824293172141,417,3.29871311516734,0.110748162139911,0.965091127219222,0.898952237115348,368.5,163,-191,84,-173,450,12.5,-3.5,-484,-232,58,-4,-106,-328.800000000003,-1438.66445161113,799.638292590644,-2170.32000000001,-2724.36,-741.479999999996,-1707.5,9,2822,82,1346.5,145,-1021,100,-2735,-4,-86.5,-160,16,17,-1241,-866,-1300,-402.173999999999,-1341.86656361079,1475.63747003013,-1714.77,-3384.3,185.039999999994,-2211,56,999.5,173,1147,1132,-1280.5,623,-2841,1344,-585.5,-2726,-261,-27,-27,-1098,-1191,32.5,-878.670595790347,2590.47659947183,-297.229999999996,-4363.89999999999,1131.60000000001,-2664,142,3539,372,1,1,1,4
1783008540,2026-07-02T11:09:00-05:00,31.3994308740239,755,1454.33911218843,-1869,-2627,1233,-1,55,0.437906026232313,24,0.191086265992282,31,0.246819760240031,1,126,10,22.5641032425886,47.8240409092424,98.1753652590608,222.4298039605,441,3.51121013760818,0.406058315233599,0.915621691213018,0.744471052260882,338.5,163,-221,84,-203,420,-1,-33.5,-514,-262,28,-34,-136,324.550000000003,-1465.31447055291,801.826125439307,-2194.8,-2753.39999999999,-813,-1737.5,9,2792,82,1316.5,145,-1051,100,-2765,-34,104.5,-190,-14,-13,-1271,-896,-1330,-432.173999999999,-1366.18484965009,1474.83725083369,-1744.77,-3414.3,155.039999999994,-2241,56,969.5,173,1117,1132,-1310.5,623,-2871,1314,-615.5,-2756,-291,-57,-57,-1128,-1221,2.5,-908.670595790347,2590.47659947183,-327.229999999996,-4393.89999999999,1101.60000000001,-2694,142,3509,372,0,0,0,4
1783009200,2026-07-02T11:20:00-05:00,32.0871526826796,1555,1474.47128975074,-1952.75,-2710.75,1149.25,-1,47,0.366190173250946,96,0.747962907065763,49,0.381772733814816,11,137,11,22.8284512260696,84.5059169526016,84.2648354890698,115.679317401624,403,3.13988595361982,0.631093702836737,1.16869204229025,1.57063152325525,254.75,163,-154.25,59,-321.75,-14.75,-2.75,-6.25,-14.75,-345.75,-55.75,-117.75,-219.75,240.800000000003,-1507.87247109129,824.499930496861,-2317.19,-2833.31,-829.550000000003,-1821.25,9,2708.25,82,1232.75,145,-1134.75,100,-2848.75,-117.75,20.75,-273.75,92.25,47.25,-1354.75,-979.75,-1413.75,451.252000000008,-1445.23581504781,1474.28171150188,-1828.52,-3498.05,71.2899999999936,-2324.75,56,885.75,173,1033.25,1132,-1394.25,623,-2954.75,1230.25,-699.25,-2839.75,-374.75,74.25,16.25,1132.25,-1304.75,-81.25,-992.420595790347,2590.47659947183,-410.979999999996,-4477.64999999999,1017.85000000001,-2777.75,142,3425.25,372,2,3,5,10
1783009320,2026-07-02T11:22:00-05:00,30.7294836906778,940,1367.5770318006,-1991,-2749,1111,-1,66,0.536943613048907,16,0.130168148617917,50,0.40677546443099,2,139,12,23.9672103642739,57.1336153240804,103.143085535338,116.085852187266,419,3.4087783919317,0.0325420371544792,0.813550928861981,0.996818663838812,216.5,163,-192.5,59,-360,298,-8.5,5.5,-53,-384,-94,-156,-53,202.550000000003,-1538.49947203221,829.538940706743,-2352.08,-2870.92,-856.600000000006,-1859.5,9,2670,82,1194.5,145,-1173,100,-2887,-156,-17.5,-312,54,9,-1393,-1018,-1452,413.002000000008,-1483.48581504781,1474.28171150188,-1866.77,-3536.3,33.0399999999936,-2363,56,847.5,173,995,1132,-1432.5,623,-2993,1192,701,-2878,-413,36,-22,1094,-1343,-119.5,-1030.67059579035,2590.47659947183,-449.229999999996,-4515.89999999999,979.600000000006,-2816,142,3387,372,2,3,6,11
1783009380,2026-07-02T11:23:00-05:00,30.2666634270579,780,1250.06162544048,-2016.5,-2774.5,1085.5,-1,16,0.132158604454036,16,0.132158604454036,0,0,1,140,13,24.4658616495535,65.8862656401165,117.0053417584,123.383466107242,435,3.59306205859411,0.569933981708032,0.801211539502595,0.8558888076079,191,163,-218,59,-385.5,272.5,-10,-0.5,-78.5,-409.5,-119.5,-181.5,-78.5,177.050000000003,-1560.45157961585,831.963856062154,-2374.22,-2895.78,-870.899999999994,-1885,9,2644.5,82,1169,145,-1198.5,100,-2912.5,-181.5,41,308,28.5,-16.5,-1418.5,-1043.5,-1477.5,387.502000000008,-1508.98581504781,1474.28171150188,-1892.27,-3561.8,7.5399999999936,-2388.5,56,822,173,969.5,1132,-1458,623,-3018.5,1166.5,675.5,-2903.5,403.5,10.5,10.5,1068.5,-1368.5,-145,-1056.17059579035,2590.47659947183,-474.729999999996,-4541.39999999999,954.100000000006,-2841.5,142,3361.5,372,2,2,6,10
1783009440,2026-07-02T11:24:00-05:00,28.9797588965538,1021,1204.24930035238,-2052.5,-2810.5,1049.5,-1,30,0.258801324978997,15,0.129400662489498,15,0.129400662489498,1,141,14,25.6817181487491,51.1970593773596,128.027203530148,130.506314111206,450,3.88201987468495,0.0431335541631662,0.422708830799028,1.15125644329897,155,163,-254,59,-421.5,236.5,14.5,-12.5,-114.5,-445.5,-155.5,-217.5,-114.5,141.050000000003,-1591.75417259056,835.234869180807,-2407.07000000001,-2931.17999999999,-896.399999999994,-1921,9,2608.5,82,1133,145,-1234.5,100,-2948.5,-217.5,5,272,-7.5,-52.5,-1454.5,-1079.5,-1513.5,351.502000000008,-1544.98581504781,1474.28171150188,-1928.27,-3597.8,-28.4600000000064,-2424.5,56,786,173,933.5,1132,-1494,623,-3054.5,1130.5,639.5,-2939.5,367.5,-25.5,-25.5,1032.5,-1404.5,-181,-1092.17059579035,2590.47659947183,-510.729999999996,-4577.39999999999,918.100000000006,-2877.5,142,3325.5,372,1,1,6,9
1783009560,2026-07-02T11:26:00-05:00,30.0565268036612,1047,1172.7994402819,-2013.25,-2771.25,1088.75,-1,57,0.474106675501316,5,0.0415883048685365,52,0.432518370632779,2,143,15,24.8032650235952,33.1130219433718,132.769522458093,131.140835877111,455,3.78453574303682,0.424200709659072,1.04802528268712,1.14004977704034,194.25,163,-214.75,59,-382.25,275.75,-6.75,2.75,-75.25,-406.25,-116.25,-178.25,-75.25,180.300000000003,-1542.24347150758,841.807461601653,-2366.77,-2891.73,-853.649999999994,-1881.75,9,2647.75,82,1172.25,145,-1195.25,100,-2909.25,-178.25,-39.75,311.25,31.75,-13.25,-1415.25,-1040.25,-1474.25,390.752000000008,-1505.73581504781,1474.28171150188,-1889.02,-3558.55,10.7899999999936,-2385.25,56,825.25,173,972.75,1132,-1454.75,623,-3015.25,1169.75,678.75,-2900.25,406.75,13.75,13.75,1071.75,-1365.25,-141.75,-1052.92059579035,2590.47659947183,-471.479999999996,-4538.14999999999,957.350000000006,-2838.25,142,3364.75,372,0,2,7,8
1783009800,2026-07-02T11:30:00-05:00,28.9227850905708,1566,1251.43955222552,-2083.5,-2841.5,1018.5,-1,29,0.250667422839704,62,0.535909662622816,33,0.285242239783112,4,147,16,26.3114356939331,46.617831590736,103.867629100697,128.785667599233,459,3.96746024425601,0.665565226160594,1.06317562100978,1.68094459210795,124,163,-285,59,-189.5,2.5,0,-15,-145.5,-476.5,-186.5,-248.5,-145.5,110.050000000003,-1596.65733626162,852.239263991179,-2424,-2959.5,-943.5,-1952,9,2577.5,82,1102,145,-1265.5,100,-2979.5,1099.5,-23.5,241,-38.5,-83.5,-1485.5,-1110.5,-248.5,320.502000000008,-1570.1823839228,1474.35833657338,-1959.27,-3628.8,-59.4600000000064,-2455.5,56,755,173,902.5,1132,-1525,623,-3085.5,1099.5,608.5,-2970.5,336.5,-56.5,-56.5,1001.5,-1435.5,-212,-1123.17059579035,2590.47659947183,-541.729999999996,-4608.39999999999,887.100000000006,-2908.5,142,3294.5,372,3,5,7,7
1783009860,2026-07-02T11:31:00-05:00,28.3390147269586,933,1187.75164178042,-2138,-2896,964,-1,0,0,23,0.202900490909802,23,0.202900490909802,1,148,17,27.0563393747984,63.326315400647,102.579846948609,136.672641849702,449,3.9609704529783,0.432266263242621,0.732206119370154,1.01302931596091,69.5,163,-339.5,59,-244,-52,10,1,-200,-531,-241,-303,-200,55.5500000000029,-1646.79490190328,855.339869889248,-2473.67,-3013.08,-982.360000000001,-2006.5,9,2523,82,1047.5,145,-1320,100,-3034,1045,-78,186.5,-93,-138,-1540,-1165,-303,266.002000000008,-1624.6823839228,1474.35833657338,-2013.77,-3683.3,-113.960000000006,-2510,56,700.5,173,848,1132,-1579.5,623,-3140,1045,554,-3025,282,-111,-111,947,-1490,-266.5,-1177.67059579035,2590.47659947183,-596.229999999996,-4662.89999999999,832.600000000006,-2963,142,3240,372,3,5,6,6
1783009920,2026-07-02T11:32:00-05:00,27.4040851036044,1096,1169.40131342434,-2177.5,-2935.5,924.5,-1,11,0.100350002184101,34,0.310172734023586,23,0.209822731839485,1,149,18,28.2895778884453,77.7804959842476,92.6328227128484,145.646693808248,424,3.86803644782354,0.246313641724612,0.556486375748198,1.18516992790937,30,163,-379,59,-231.5,111.5,-12,-2.5,-239.5,-570.5,-280.5,-342.5,-91.5,16.0500000000029,-1681.08341868996,859.144417425522,-2506.03,-3051.22,-998.740000000005,-2046,9,2483.5,82,1008,145,-1359.5,100,-3073.5,1005.5,-117.5,147,-132.5,125.5,-1579.5,-1204.5,-342.5,226.502000000008,-1664.1823839228,1474.35833657338,-2053.27,-3722.8,-153.460000000006,-2549.5,56,661,173,808.5,1132,-1619,623,-3179.5,1005.5,514.5,-3064.5,242.5,-150.5,-150.5,907.5,-1529.5,-306,-1217.17059579035,2590.47659947183,-635.729999999996,-4702.39999999999,793.100000000006,-3002.5,142,3200.5,372,3,5,5,5
1783009980,2026-07-02T11:33:00-05:00,26.9109361676327,1179,1171.32105073947,-2183.25,-2941.25,918.75,-1,5,0.0464495174829127,4,0.0371596139863301,1,0.00928990349658253,1,150,19,28.8451503568888,77.9217912753265,96.025305909432,155.269742796514,428,3.97607869653732,0.102188938462408,0.761772086719768,1.26534471303726,24.25,163,-384.75,59,-237.25,105.75,-17.75,-1.75,-245.25,-576.25,-286.25,-348.25,-97.25,10.3000000000029,-1681.26634735757,863.151209227382,-2510.94,-3056.81,-1001.77,-2051.75,9,2477.75,82,1002.25,145,-1365.25,100,-3079.25,999.75,-123.25,141.25,-138.25,119.75,-1585.25,-1210.25,-348.25,220.752000000008,-1669.9323839228,1474.35833657338,-2059.02,-3728.55,-159.210000000006,-2555.25,56,655.25,173,802.75,1132,-1624.75,623,-3185.25,999.75,508.75,-3070.25,236.75,-156.25,-156.25,901.75,-1535.25,-311.75,-1222.92059579035,2590.47659947183,-641.479999999996,-4708.14999999999,787.350000000006,-3008.25,142,3194.75,372,3,4,4,4
1783010040,2026-07-02T11:34:00-05:00,26.845869298516,1894,1315.85684059157,-2239,-2997,863,-1,9,0.0838117765895692,79,0.735681150063996,70,0.651869373474427,1,151,20,29.6507440734654,73.4022403533359,100.589337624571,166.581138651477,404,3.76221752690955,0.68911905195868,0.968491640590577,1.92955901615485,-31.5,163,-440.5,59,-293,50,22.5,0.5,-301,-632,-342,-404,-153,-45.4499999999971,-1727.77818168297,870.149136825973,-2615.89999999999,-3109.39999999999,-1069.60000000001,-2107.5,9,2422,82,946.5,145,-1421,100,-3135,944,136,85.5,-194,64,-1641,-1266,-404,165.002000000008,-1725.6823839228,1474.35833657338,-2114.77,-3784.3,-214.960000000006,-2611,56,599.5,173,747,1132,-1680.5,623,-3241,944,453,-3126,181,-212,-212,846,-1591,-367.5,-1278.67059579035,2590.47659947183,-697.229999999996,-4763.89999999999,731.600000000006,-3064,142,3139,372,3,3,3,3
1783010100,2026-07-02T11:35:00-05:00,26.6068786343363,1499,1352.48547247326,-2270,-3028,832,-1,78,0.732893184051854,36,0.338258392639317,42,0.394634791412537,1,152,21,30.2553340082945,51.2881294474874,100.878639959111,172.741854161,430,4.0403085787474,0.319466259714911,0.883230247447106,1.46851091621571,-587.5,103,-471.5,59,-324,655,-8.5,-30.5,-332,-663,19,-435,-184,-76.4499999999971,-1751.46756717715,875.663312692709,-2640.06,-3138.96000000001,-1076.84,-2138.5,9,2391,82,915.5,145,-1452,100,-3166,913,105,54.5,-225,33,-1672,-1297,-435,134.002000000008,-1756.6823839228,1474.35833657338,-2145.77,-3815.3,-245.960000000006,-2642,56,568.5,173,716,1132,-1711.5,623,-3272,913,422,-3157,150,-243,-243,815,-1622,-398.5,-1309.67059579035,2590.47659947183,-728.229999999996,-4794.89999999999,700.600000000006,-3095,142,3108,372,2,2,2,2
1783010160,2026-07-02T11:36:00-05:00,27.4921015890266,1927,1467.38837797861,-2295,-3053,807,-1,39,0.354647314554217,54,0.4910501278443,15,0.136402813290083,1,153,22,29.7721873807822,57.0421384202552,115.136875066158,183.22557360276,484,4.40126410882669,0.891165046828545,1.41858925821687,1.80390496144073,-612.5,103,-496.5,59,-349,630,-5.5,15,-357,-688,-6,-460,-209,-101.449999999997,-1766.91184427604,883.039718941018,-2654.8,-3161.8,-1066.2,-2163.5,9,2366,82,890.5,145,-1477,100,-3191,888,80,29.5,-250,8,-1697,-1322,-460,109.002000000008,-1781.6823839228,1474.35833657338,-2170.77,-3840.3,-270.960000000006,-2667,56,543.5,173,691,1132,-1736.5,623,-3297,888,397,-3182,125,-268,-268,790,-1647,-423.5,-1334.67059579035,2590.47659947183,-753.229999999996,-4819.89999999999,675.600000000006,-3120,142,3083,372,1,1,1,1
1783010220,2026-07-02T11:37:00-05:00,28.5462371898104,1458,1465.51070238289,-2385.25,-3143.25,716.75,-1,24,0.210185320051278,87,0.761921785185883,63,0.551736465134605,1,154,23,29.4347025288478,85.2866083013949,136.247577386719,200.227025155191,571,5.00065907288666,0.893287610217932,1.48005496202775,1.31605415860735,-702.75,103,-586.75,59,-439.25,539.75,-7.25,-11.75,-447.25,-778.25,-96.25,-550.25,-299.25,-191.699999999997,-1849.64738914321,889.182206433928,-2728.52,-3317.91,-1168.37,-2253.75,9,2275.75,82,800.25,145,-1567.25,100,-3281.25,797.75,-10.25,-60.75,337.75,-82.25,-1787.25,-1412.25,-550.25,18.7520000000077,-1871.9323839228,1474.35833657338,-2261.02,-3930.55,-361.210000000006,-2757.25,56,453.25,173,600.75,1132,-1826.75,623,-3387.25,797.75,306.75,-3272.25,34.75,-358.25,-358.25,699.75,-1737.25,-513.75,-1424.92059579035,2590.47659947183,-843.479999999996,-4910.14999999999,585.350000000006,-3210.25,142,2992.75,372,0,0,0,0
1783011360,2026-07-02T11:56:00-05:00,30.7222584570173,1302,1432.80856190631,-2464,-3222,638,-1,16,0.130198761448358,62,0.504520200612389,46,0.37432143916403,19,173,24,27.8543975273582,114.264921223542,97.8795297483085,120.793724296192,438,3.56419109464881,0.830017104233285,0.960215865681643,1.25307057745188,-322,106,-108,106,-324,1,-24.5,2,1,-857,-175,-629,-378,-270.449999999997,-1845.16896215119,943.102048524103,-2795.49000000001,-3324.84,-1136.86,-2332.5,9,2197,82,721.5,145,-493,108,-3360,719,-5.5,-139.5,259,14,-1866,-1491,-629,-59.9979999999923,-1933.82083955286,1477.08405855592,-2339.77,-4009.3,-324.820000000007,-2836,56,374.5,173,522,1132,-1905.5,623,-3466,719,228,-3351,-44,-437,-437,621,-1816,-592.5,-1503.67059579035,2590.47659947183,-922.229999999996,-4988.89999999999,506.600000000006,-3289,142,2914,372,1,2,5,5
1783011480,2026-07-02T11:58:00-05:00,29.8319473430404,1060,1358.24684952505,-2486,-3244,616,-1,98,0.821267204526482,15,0.125704163958135,83,0.695563040568347,2,175,25,28.8113943792046,92.100337796461,123.916806769703,123.869598446733,453,3.79626575153568,0.58661943180463,0.821267204526482,1.08263216769612,-344,106,-130,106,-346,439,8.5,-4.5,-21,-879,-197,-21,-120,-292.449999999997,-1856.8570449869,950.584242686008,-2814.64,-3417.12,-1148.96000000001,-2354.5,9,2175,82,699.5,145,-515,108,-3382,697,-27.5,-161.5,237,-8,-1888,-1513,-651,-81.9979999999923,-1955.82083955286,1477.08405855592,-2361.77,-4031.3,-346.820000000007,-2858,56,352.5,173,500,1132,-1927.5,623,-3488,697,206,-3373,-66,-459,-459,599,-1838,-614.5,-1525.67059579035,2590.47659947183,-944.229999999996,-5010.89999999999,484.600000000006,-3311,142,2892,372,1,2,4,4
